,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
229,543,1375,690,1659,0.499000633744455,0.563126907980811,0.555008298088763,0.601284250277462,0.601284250277462,0.99899855219326,0.797416159798731,0.809346424937063,0.303509299003065,0.781605483354203,9350000000.0,4470000000.0,0.458975197738691,0.0007640764076407,0.0,0.176646580422233,0.176646580422233,0.176646580422233,0.221707478491065,0.316545235905779,0.0398082187637068,0.102271801970524,0.175114860284703,0.0221520106058799,0.848354031287198,0.689569176229384,0.689569176229384,0.217609146906357,6630000000.0,0.0004623547923218,0.264155224530076,0.37422227189747,0.0407917604001236,0.0192704310862185,0.630783482418049,0.001389762810166,0.0389092118390422,0.961090788160958,0.0091004977430415,0.370010713894288,0.0053658477137564,0.102235901444461,0.174149762461353,0.402880136330204,0.281859070464768,0.001850405283394,0.0034190515632938,8980000000.0,0.0024102018260342,0.0448387096774194,0.0371017728360971,0.396632821510142,0.001863995576353,0.965272227027637,0.545501153822021,0.917684227853374,0.199298009079789,0.0233702242774862,0.0245821894864003,0.0426377726698579,0.333610663550619,0.277227235494874,0.0453060273966406,0.972664797165056,0.742169933793726,0.327475897416078,0.0,0.939245251767553,0.0023209758889165,0.0339231873502048,0.000124061763666,7380000000.0,0.593995619981947,7780000000.0,0.671575560501812,0.0561323026116108,0.972664797165056,0.327475897416078,0.110933233663468,0.653740538788212,0.465825383731701,0.554951572852171,0.315731893515879,0.007090282099167,0,0.814026901871291,0.0007254193879407,0.624191259073106,0.601283247213103,0.841008707480601,0.275787240103854,0.0268549860638573,0.565445411594781,1,0.0977606791082385,0
419,356,138,3123,1003,0.525422902549603,0.570104666375927,0.566572086300123,0.613016907133283,0.613024113924963,0.99910774432172,0.79759129882744,0.809458004064241,0.303586884353597,0.781725483657362,0.0001726452854018,0.0001008525093173,0.472454140560127,0.0002600260026002,0.242737119141614,0.193670726054528,0.193670726054528,0.193670726054528,0.229649238914626,0.328641154417486,0.0212048338551356,0.109763048611677,0.18603600210891,0.0221550605975667,0.848205240921811,0.689581785328387,0.689581785328387,0.217614399884526,6900000000.0,0.0004723115907964,0.264219720104747,0.385995305689058,0.0081322679180408,0.0051516743253477,0.630866357995096,0.0045687084507427,0.0984672128669468,0.901532787133053,0.0051319349008864,0.372909504499165,0.0054511553085697,0.109718761704692,0.185099162959053,0.397111289443117,0.088455772113943,0.0010550556440404,0.005990171507619,0.000128210003017,8470000000.0,0.0235483870967742,0.0102610049498406,0.3969607200199,0.0157955077626187,0.769233139501649,0.20633734243411,0.256352247489406,0.0463157511202513,0.0063913494486766,0.0041171115001278,0.0593479258489703,0.359538530781939,0.277403647133774,0.0048492617791119,0.561420348294896,0.73307581423419,0.328529683199791,0.013187315288637,0.949646253341434,0.0024310354246435,0.0180171074679945,0.0001135567662878,9500000000.0,0.59393751013521,5870000000.0,0.67157352933864,0.529814446808382,0.561420348294896,0.328529683199791,0.115788989606409,0.644186582528171,0.459595261076268,0.625641333422237,0.314742279479655,0.0357159255424761,0,0.817161063898975,0.0011305779978657,0.623768318628658,0.613014995123551,0.841516048800586,0.278092374713482,0.0268542486021491,0.565442282341014,1,0.0386107063063367,0
302,45,1560,2990,4160,0.472675864086189,0.542411687745312,0.525884683334226,0.598228570604938,0.59809884835469,0.99894967571671,0.797410349499201,0.809335227965141,0.303601386288276,0.781595097363053,9140000000.0,2670000000.0,0.462912357514909,0.0001210121012101,0.003441643891082,0.220386835784417,0.220386835784417,0.220386835784417,0.221045665122435,0.321355308764236,0.0485502972004174,0.0927448904812312,0.175265496723657,0.0221982029670224,0.848124069707298,0.689939831803275,0.689939831803275,0.217654582015068,787000000.0,0.0005121886934589,0.264358035915487,0.38017398755635,0.0103169724899454,0.0089833022868742,0.630783139956987,0.0056484191903993,0.112918342050367,0.887081657949633,0.006891383930549,0.370717517776341,0.0073973871502388,0.0933851189603791,0.172822562401026,0.399970258151209,0.140929535232384,0.0010692583161717,0.0059107579723077,0.0002793487696138,0.0008109655861609,0.0345161290322581,0.102483733090492,0.38822052870808,0.0172758873795627,0.812268356414102,0.490110441864967,0.540140984076246,0.266524220287507,0.0090844991678169,0.0143578683364058,0.0982407436397767,0.344420906595832,0.277131596559996,0.0035361143981441,0.819643653313096,0.73604410903187,0.330374238075132,0.0034808413465443,0.934936008028673,0.0023039936094542,0.0140970132477427,0.0001599580390801,0.0001499445320329,0.593964116544427,0.0002212527835278,0.671600273403444,0.0886090937050649,0.819643653313096,0.330374238075132,0.113803831660199,0.686528933003327,0.469027470417072,0.578470785199493,0.321147800782546,0.0283068074476893,0,0.802057259289703,0.0264539178398116,0.624073492418248,0.598224976990329,0.840498538969129,0.278875403971385,0.0268457604601897,0.56540596584811,1,0.033312427552307,0
211,271,1634,1820,5020,0.572661239214157,0.615787178368949,0.603886717704374,0.606076766744981,0.606076766744981,0.998968856556207,0.798437112430541,0.81004232976176,0.305355153588782,0.782357485253998,0.0002001667709515,6790000000.0,0.477436400694497,0.0003860386038603,0.263893106589736,0.340482912645906,0.340482912645906,0.340482912645906,0.296586933913208,0.333840277286553,0.0232769181904805,0.0960833808321798,0.258492129246065,0.0220260127627771,0.847925623733729,0.689536744588013,0.689536744588013,0.2176086922898,7620000000.0,0.0005058003716306,0.264445843143654,0.382707425207705,0.0213534435149968,0.0195792321023298,0.63062629279051,0.0014262395243436,0.0397859539861535,0.960214046013847,0.0073985290538927,0.36963718146295,0.0060166227941893,0.0960802514371326,0.257605007163864,0.395143236475832,0.0419790104947526,0.0003712984285757,0.0170286529158857,0.0008107228655757,0.0002057673875333,0.0141935483870968,0.0214267878912504,0.392528436715588,0.012612279420195,0.805296224102251,0.283029216685547,0.274228692020665,0.162070817562061,0.0212526332754708,0.0346349886226287,0.0244074032221343,0.36717687961896,0.276982565648508,0.0006118156393139,0.543157184026973,0.734539099847169,0.326922836767148,0.0,0.951144593765967,0.0031115487628908,0.0090159081282949,0.0002894209952275,0.0003056360384001,0.594063469714571,0.0004552547227212,0.671607566228964,0.0914339316487104,0.543157184026973,0.326922836767148,0.110933233663468,0.659172823381169,0.468922250242659,0.601384598459459,0.316323533805635,0.0137268149398607,0,0.842505893486519,0.005062441649701,0.624739128620837,0.606076317068448,0.842542792971655,0.275813370773818,0.0267943523613036,0.565173587441998,1,0.0957403553104134,0
165,848,105,2242,5851,0.599717252474041,0.647895769733973,0.626586005674822,0.615452802721285,0.615431182346243,0.999240854725939,0.797756339002203,0.809574400493292,0.303596794008961,0.781842676935885,7810000000.0,2700000000.0,0.470167668990044,0.0006300630063006,0.255592671323008,0.19299650246513,0.19299650246513,0.19299650246513,0.255649049825092,0.327438636202872,0.0332289728814072,0.13858806286133,0.21495819838819,0.0221381987264278,0.848076919819216,0.689587152130251,0.689582246988762,0.217613626704543,7260000000.0,0.0004800973580246,0.264639329867668,0.378367050407958,0.0197465842540273,0.0191993132764474,0.630613621731209,0.0031570596120701,0.0757626145055477,0.924237385494452,0.0068192484669336,0.36963718146295,0.0053658477137564,0.13857540671259,0.214026091546641,0.401319359130145,0.158920539730135,0.0006411491990707,0.0098575252863797,0.0001989070240547,0.0007860011604675,0.0324193548387097,0.0549682005787054,0.443250944121571,0.009088209906289,0.899522781221173,0.787676576011346,0.783133409424263,0.125433702541928,0.0191597811665359,0.0088339214081299,0.0750336259547094,0.364924090899044,0.277001113388981,0.001867338686636,0.919303402645723,0.740211634054603,0.328845261800083,0.0,0.953332171684955,0.0028677960793083,0.0177223846428098,0.0002038342116877,0.0002112551004731,0.594018130634743,9020000000.0,0.671552635227422,0.100352056576728,0.919303402645723,0.328845261800083,0.110933233663468,0.607545503771129,0.447693389447374,0.625736691647237,0.310117896403442,0.0148510337133551,0,0.862142751500854,0.0012338001418356,0.624866549326165,0.615449560088831,0.844174950968485,0.27706851550677,0.0267914591376755,0.565159837466902,1,0.0507821741361638,0
5,599,211,575,4272,0.303758592112319,0.359572612298299,0.340435783500187,0.595043168682166,0.595129650182332,0.998920673363013,0.797086632811066,0.809030696368327,0.303096477262537,0.781250956142766,7260000000.0,4550000000.0,0.459332511344288,0.0004140414041404,0.0,0.157389069150057,0.157389069150057,0.157389069150057,0.107024676184173,0.310391172101577,0.0769242403617829,0.0809380343620226,0.0887248625442495,0.0220265500670121,0.847578705021265,0.688176779683435,0.688176779683435,0.21748723666506,5510000000.0,0.000304792823479,0.262124779510611,0.364367944562423,0.0050271294005322,0.0047505449246213,0.630458829331105,0.0282731011590476,0.224445989660489,0.775554010339511,0.0065002840229597,0.388427875808295,0.0058350394852296,0.0812529516178937,0.0896161677098258,0.413123657765101,0.229385307346327,0.0009150578758889,0.0069158088439353,0.0005588886122576,0.0017172498886057,0.0746774193548387,0.126319345504752,0.375172429388752,0.00943458013379,0.729198930396472,0.427229305037189,0.448063226706725,0.0467873887938481,0.0047118154034965,0.0015211401755137,0.163095222777546,0.336343534188771,0.276724596714276,0.0011717896592782,0.693759945586467,0.728332402524765,0.343738581199072,0.0150085804074721,0.895607319021841,0.0020298196873592,0.0941528221250608,629000000.0,6500000000.0,0.593905345552842,2080000000.0,0.671579372373343,0.0732508881550683,0.693759945586467,0.343738581199072,0.136857196325469,0.663502943798742,0.46163373503136,0.533621145034446,0.322387163950543,0.0566942580948179,0,0.685642185437386,0.0776283246580747,0.62355559780329,0.595041970804057,0.81920737770109,0.295283654429816,0.0267453833083854,0.56493025677871,1,0.0149303020847215,0
45,184,11,3145,2051,0.471067128162629,0.541048844308766,0.523207880507522,0.615099669928941,0.615099669928941,0.999124845311151,0.797394855367119,0.80930879790351,0.303207900460654,0.781558746394026,0.0001889500310426,0.0,0.461414324417268,0.0005130513051305,0.865370988966494,0.17285407273187,0.17285407273187,0.17285407273187,0.214238441902241,0.317606281389262,0.008016092684181,0.101294682843417,0.170369812457634,0.0220720312901966,0.84799591329992,0.689127886618058,0.689127886618058,0.217559689934386,6450000000.0,0.0004443127740334,0.263772136357632,0.376345888752282,0.0099063653467539,0.0005589610311832,0.635102258873166,0.0119415643038875,0.167850772440064,0.832149227559936,0.006728648104382,0.383375122740073,0.0056394413571219,0.101315810901037,0.169368825880401,0.415143959926208,0.0299850074962519,0.0008318707962626,0.0076108907551544,42000000.0,0.0002125758672679,0.0164516129032258,0.0571860816944024,0.423226521336017,0.0377221354802691,0.826107954317459,0.0411748202141967,0.703346105437299,0.0088497055822914,0.0005035797598764,0.0003530189486062,0.132838378922236,0.340714405099441,0.278179086112652,0.0246220959566624,0.752598020793607,0.739105608687195,0.33425306216492,0.0060869698149296,0.931895575829056,0.0022313215736503,0.0123719788133393,0.0009632797034198,5730000000.0,0.59417590180191,3160000000.0,0.671569675650616,0.0805586687977328,0.752598020793607,0.33425306216492,0.120202625083427,0.641979597977469,0.45912975646305,0.564931666177743,0.314362371158477,0.0294572679799326,0,0.796043298806253,0.0298893443372491,0.62201281512111,0.615101096838004,0.840050685031141,0.283439717244697,0.038863000054163,0.569791650002576,1,0.0212842588045931,0
358,92,1437,205,2411,0.471164627309511,0.543610989969472,0.524225065581669,1.0,1.0,0.975214657858887,0.850681112362478,0.864385531012488,0.446320726237553,0.829203357987431,0.0302934079450828,0.0,0.460350771243804,0.0004670467046704,0.0,0.196325481437782,0.196325481437782,0.196325481437782,0.218209322114021,0.315448822239513,1510000000.0,0.0932334500447846,0.173307223017248,0.0246168463746527,0.84807482583716,0.689207609594134,0.689207609594134,0.217569004596243,7620000000.0,0.0004500772363081,0.263611285948512,0.370850564435006,0.0083775089625305,0.001199021319123,0.631742373392145,0.0060022433179219,0.117211355322429,0.882788644677571,0.0060760919019154,0.372570641245585,0.0135870624939066,0.0932466982591561,0.172294698740668,0.397537321331202,0.0,4870000000.0,0.131771818441872,0.0,0.0,0.0088709677419354,0.0002261944978922,0.373759073743244,0.121325734935949,0.788089043635479,0.322917669544602,0.481569287265064,0.0654063961288344,0.0054565683612831,0.0032254431020397,0.107362943966619,0.337959180245644,0.277602773571507,0.0078953292308191,0.864647035029505,0.734487288509379,0.330872868192737,0.0024474429190013,0.933381951871199,0.0024670175518877,0.0040979436586627,0.32381118995312,0.219515975006733,0.656488501937878,0.112452304962185,0.556054261988736,0.134070071323528,0.864647035029505,0.330872868192737,0.112778392535978,0.556002734374223,0.440516251756913,0.554277170077711,0.301132404639431,0.0346971600167653,0,0.80163852765942,0.0126861941270738,0.623248671668023,1.0,0.8404772882755,0.279132286153711,0.0271709008719215,0.566490431419443,1,0.0319803595054699,0
262,203,1028,2799,1148,0.479354555647638,0.546282163105102,0.5288291664436,0.600931117485118,0.600931117485118,0.999030212133152,0.797464993982882,0.809376891116479,0.30352863491597,0.781613202671951,5630000000.0,0.0,0.464454006357834,0.0003460346034603,0.125721226844822,0.17812144452404,0.17812144452404,0.17812144452404,0.217736598279285,0.32485675885973,0.0153364490221879,0.100154710528459,0.174587632748362,0.0220988648958141,0.84805265080247,0.689884432558229,0.689883105284649,0.21762243033757,6360000000.0,0.0004512251378866,0.264063532026327,0.38560411311054,0.0044037304095775,0.0030574419797201,0.631923535294037,0.0102171276411421,0.156332194576292,0.843667805423708,0.0050342155411546,0.377446693343294,0.0053658477137564,0.0992964971420196,0.172837644219893,0.399445086767155,0.0569715142428786,0.0007385389508283,0.0085689766327807,5730000000.0,6960000000.0,0.0220967741935484,0.0147731445441593,0.395355148006603,0.0272687513788083,0.721812602256181,0.220013794109136,0.314140380832619,0.005129763973661,0.0030275934391178,0.0002086735657997,0.130254225146315,0.347972650380832,0.276479666263683,0.0039091474552905,0.791750527545605,0.729409121297453,0.333450555902687,0.0,0.909875800443399,0.0024027916301109,0.0064616070828694,0.0002208755336295,0.0001578557035834,0.593861687105646,978000000.0,0.671573013406195,0.422478824159894,0.791750527545605,0.333450555902687,0.110933233663468,0.643414972901558,0.459353759153451,0.601578327431006,0.314662060311813,0.0642451873924794,0,0.802487365163871,0.0070054097507528,0.619969313234684,0.600930772296397,0.840681301420547,0.282188821264169,0.0272883892450677,0.566770682163763,1,0.0231258314673157,0
374,851,853,3137,4495,0.49012821137815,0.543774531181858,0.5432839017078,0.616065380014125,0.615020395220456,0.999167944426406,0.797477582965198,0.809374807958912,0.303262524414611,0.781641693971999,0.0001444299808887,3740000000.0,0.47686100836248,0.0004240424042404,0.189897762931471,0.248619948590451,0.248619948590451,0.248619948590451,0.220762030821594,0.340913913843107,0.0183311402513726,0.112938685774774,0.176395270015817,0.0225960609499593,0.84862442554308,0.689800583492548,0.68981134595005,0.217638640570265,6140000000.0,0.0004530218534008,0.264375908183167,0.389842032711151,0.0099088614388098,0.0079733046200375,0.632420788756318,0.0051322736847864,0.106267194727454,0.893732805272546,0.0053470064797612,0.374697763055182,0.0056181144584186,0.112536030094289,0.175265817057537,0.395886782695603,0.0389805097451274,0.0005985411826767,0.0105662697413083,0.0001566798844619,5600000000.0,0.0156451612903226,0.0206307007623048,0.406175798828611,0.0491356150273108,0.77769666506404,0.239084593897862,0.248663216787356,0.0990261331451962,0.0092633107975114,0.0109767343815221,0.0474986900872972,0.360330906881923,0.277073662379851,0.0020213515807169,0.414244469674655,0.733669593323396,0.328138148366444,0.0247011344528529,0.932827352619727,0.0022854495702347,0.0135449896782327,0.0002560582819362,0.0002524231175134,0.593986975963063,0.0002724562979643,0.671551499113552,0.377707486405689,0.414244469674655,0.328138148366444,0.120123179972572,0.633149183788885,0.456955619006363,0.633042435002195,0.313140999879832,0.0294503547012007,0,0.800346819207352,0.110674700669302,0.622778997248093,0.616061712339552,0.840358815737172,0.278501252369153,0.0274972542991217,0.56717666457758,1,0.035573101859397,0
383,775,1322,750,863,0.524740408521425,0.576537287396424,0.572621660688474,0.610645872670405,0.610753974545612,0.999064414112014,0.797554223582816,0.80943977643553,0.303612987836019,0.781707097646001,0.0001796991115301,6450000000.0,0.473170445299984,0.0,0.191517360056686,0.182967426572837,0.182967426572837,0.182967426572837,0.228892880779049,0.32754474075122,0.0227929276887941,0.106180278478951,0.184228364841455,0.0220363163616362,0.847970456124817,0.689321322315347,0.689321322315347,0.217584800032809,6170000000.0,0.000452872127108,0.263696762011329,0.384411907156961,0.0165646909058006,0.0128124348866544,0.63061225188696,0.0027767898667688,0.0687486773286574,0.931251322671343,0.0061055133824494,0.36963718146295,0.0053658477137564,0.10620124741479,0.183259181057236,0.399679538277893,0.122938530734633,0.0007791180140606,0.0081172587813864,7550000000.0,0.0004296907210255,0.0269354838709677,0.0083868219673046,0.394835033129056,0.0026073017618538,0.855476918763396,0.48133804719407,0.601530268918716,0.282339663940626,0.0128106284251301,0.0217204373528132,0.0686504023237629,0.373330446560595,0.277158305301627,0.0100416362755889,0.922437194077207,0.737579859821378,0.328543131674028,0.0,0.948750783125741,0.0024032777211374,0.0269340385506591,0.0001878606826806,0.0001537798511424,0.594002380669885,0.0002443207243351,0.671593607108613,0.15669008841246,0.922437194077207,0.328543131674028,0.110933233663468,0.674788755475021,0.470703222542701,0.639708540674871,0.318448740896305,0.0177099687044355,0,0.823281339560779,0.0003446280064462,0.624110998877502,0.610641974654882,0.841695232118641,0.27679266498906,0.0267911566924924,0.565158395757604,1,0.0560800621722268,0
